0,-0.49729651,-0.0023616062
2.2375,0.58036634,-0.0087520974
4.475,-0.25407404,-0.0077055277
6.715,0.36707892,-0.013726553
8.9525,-0.37381423,-0.0056738826
11.19,-0.13433367,-0.0093431259
13.4275,-0.033302787,-0.020584918
15.665,-0.12684984,0.072612364
17.9025,0.1500495,0.0024035356
20.14,0.32217631,-0.0068681886
22.3775,1.7927368,-0.020720322
24.615,6.56364,0.029578351
26.855,14.589982,0.091414371
29.0925,27.319875,0.22193244
31.33,30.885889,0.42735074
33.5675,31.323689,0.44437967
35.805,29.052366,0.43061361
38.0425,25.879247,0.36748471
40.28,20.745382,0.31456336
42.5175,17.688262,0.21727813
44.755,15.199909,0.16898643
46.9925,15.24107,0.12983098
49.2325,14.78456,0.18935221
51.47,14.896817,0.17354226
53.7075,14.589982,0.21615765
55.945,14.152181,0.16734884
58.1825,14.866882,0.17088267
60.42,13.426256,0.16001027
62.6575,13.691929,0.14789422
64.895,12.980972,0.19598893
67.1325,12.966004,0.10493412
69.37,12.674137,0.23737301
71.61,12.894908,0.15195751
73.8475,12.348593,0.16132773
76.085,12.363561,0.16164786
78.3225,12.591815,0.13225667
80.56,12.101629,0.15732601
82.7975,12.588074,0.11804749
85.035,12.060469,0.2028103
87.2725,11.996856,0.16013334
89.51,12.195177,0.17288966
91.75,11.510412,0.14948257
93.9875,11.907051,0.14146682
96.225,11.581507,0.15293025
98.4625,11.495444,0.17146137
100.7,11.330801,0.14165155
102.9375,11.300865,0.17599253
105.175,11.353252,0.10220062
107.4125,11.502927,0.15151422
109.65,11.401896,0.11884783
111.8875,10.91171,0.12654345
114.1275,10.994032,0.10146177
116.365,10.810679,0.12767626
118.6025,10.720874,0.1493595
120.84,10.324233,0.099898085
123.0775,10.260622,0.13052058
125.315,10.110946,0.11569562
127.5525,10.155849,0.17770404
129.79,10.039851,0.10811082
132.0275,10.458941,0.19666612
134.2675,9.6955967,0.09606869
136.505,10.4552,0.11638522
138.7425,10.069786,0.14762333
140.98,9.699339,0.094098623
143.2175,9.3101828,0.20229318
145.455,9.9463034,0.11601584
147.6925,9.4935356,0.11304837
149.93,9.0781864,0.1009939
152.1675,9.9088841,0.095514575
154.405,8.9659299,0.18805933
156.645,9.0482511,0.088594716
158.8825,8.7900611,0.15056614
161.12,9.1193467,0.094406427
163.3575,9.0819281,0.16798911
165.595,9.2428289,0.10838172
167.8325,9.2690225,0.14715546
170.07,8.8199964,0.11237118
172.3075,8.6553532,0.13586442
174.545,8.4458075,0.12028845
176.7825,8.6329019,0.07620778
