# This dataset contains three columns: a time vector, a simulated tumor curve and an arterial input function.
0.000000000000000000e+00,3.825917609201027331e-02,1.500034299999999932e-02
2.000000000000000000e+00,-4.702524990564230234e-01,-3.247545700000000202e-01
4.000000100000000280e+00,-1.936906964609685478e+00,-3.522372699999999912e-01
6.000000100000000280e+00,-4.217249178589796088e+00,4.762245800000000084e-01
8.000000099999999392e+00,-2.561012339649148206e+00,-4.104889299999999741e-01
1.000000000000000000e+01,-8.946191136040343439e-02,-8.883217599999999603e-01
1.200000000000000000e+01,-1.226989612267151530e+00,-6.486352800000000363e-01
1.400000000000000000e+01,1.816195527385159103e+00,-2.372374200000000044e-01
1.600000000000000000e+01,1.297484790363891083e+00,-3.487409100000000151e-01
1.800000000000000000e+01,-2.352865911787410891e+00,5.137338299999999691e+00
2.000000000000000000e+01,9.784634862524571597e-01,5.217578699999999969e+01
2.200000000000000000e+01,2.260579840015130237e+00,2.458573000000000093e+02
2.400000000000000000e+01,5.496101864227981082e+00,3.037720499999999788e+02
2.600000000000000000e+01,1.195117395183403985e+01,3.024028999999999883e+02
2.800000000000000000e+01,1.323043547885113647e+01,2.872226400000000126e+02
3.000000000000000000e+01,1.335258627178999546e+01,2.487554199999999867e+02
3.200000000000000000e+01,1.549878734871463948e+01,2.004150899999999922e+02
3.400000099999999748e+01,1.424583821784933768e+01,1.604693100000000072e+02
3.600000099999999748e+01,1.638955189531747791e+01,1.338594099999999969e+02
3.800000099999999748e+01,1.411036941914685094e+01,1.223111799999999931e+02
4.000000099999999748e+01,1.404791157899444443e+01,1.329150400000000047e+02
4.200000099999999748e+01,1.444117208854766687e+01,1.393966100000000097e+02
4.400000099999999748e+01,1.384876901272652994e+01,1.501528000000000134e+02
4.600000099999999748e+01,1.460312771129142817e+01,1.760993799999999965e+02
4.800000099999999748e+01,1.367343220022961958e+01,1.715112300000000118e+02
5.000000099999999748e+01,1.701601067926657151e+01,1.799866800000000069e+02
5.200000099999999748e+01,1.716162419585830889e+01,1.672246900000000096e+02
5.400000099999999748e+01,1.919686965178726012e+01,1.548819000000000017e+02
5.600000099999999748e+01,1.773949424981025302e+01,1.586173599999999908e+02
5.800000099999999748e+01,1.793292874007155291e+01,1.427076900000000137e+02
6.000000099999999748e+01,1.423302719065855548e+01,1.349605599999999868e+02
6.200000099999999748e+01,1.907752363146344621e+01,1.304699300000000051e+02
6.400000099999999748e+01,1.847895052236829727e+01,1.294386199999999860e+02
6.600000099999999748e+01,1.718840961558355573e+01,1.399719699999999989e+02
6.800000099999999748e+01,1.714967320210178769e+01,1.316186399999999992e+02
7.000000099999999748e+01,1.846476347501874926e+01,1.399561999999999955e+02
7.200000099999999748e+01,1.806478251964954396e+01,1.363419700000000034e+02
7.400000099999999748e+01,1.709268710373601863e+01,1.341936300000000131e+02
7.600000099999999748e+01,1.595943557328690332e+01,1.377248999999999910e+02
