0.000000000000000000e+00,2.173387099999999794e+00,1.119999980000000050e+01
1.325000099999999570e+00,2.137096899999999966e+00,7.800000200000000383e+00
2.649999900000000075e+00,2.125000000000000000e+00,1.289999959999999923e+01
3.972500099999999534e+00,2.161290399999999945e+00,8.300000199999999495e+00
5.297500400000000553e+00,2.161290399999999945e+00,8.600000400000000766e+00
6.622500199999999282e+00,2.229838599999999893e+00,1.369999980000000050e+01
7.947499999999999787e+00,2.483871000000000162e+00,9.000000000000000000e+00
9.270000200000000135e+00,2.471774100000000196e+00,7.699999799999999617e+00
1.059500000000000064e+01,3.524193499999999979e+00,1.046999969000000021e+02
1.191999979999999937e+01,6.116935299999999742e+00,1.306000061000000017e+02
1.324500059999999912e+01,1.030241969999999974e+01,1.336000061000000017e+02
1.456750079999999947e+01,1.327016159999999978e+01,1.135000000000000000e+02
1.589249970000000012e+01,1.305645179999999961e+01,7.309999849999999810e+01
1.721750049999999987e+01,1.207258030000000026e+01,5.859999849999999810e+01
1.854000070000000022e+01,1.028225800000000056e+01,4.970000079999999798e+01
1.986499950000000325e+01,8.366935700000000864e+00,2.710000039999999899e+01
2.119000030000000123e+01,7.306451799999999608e+00,3.250000000000000000e+01
2.251499919999999832e+01,6.120967900000000128e+00,1.510000040000000077e+01
2.383749939999999867e+01,5.548387100000000238e+00,2.460000039999999899e+01
2.516250019999999665e+01,4.794354900000000086e+00,1.339999959999999923e+01
2.648750090000000057e+01,4.600806200000000068e+00,3.650000000000000000e+01
2.781249979999999766e+01,4.383064700000000258e+00,2.689999960000000101e+01
2.913499999999999801e+01,4.721774100000000196e+00,6.440000150000000190e+01
3.046000079999999599e+01,5.250000000000000000e+00,4.829999920000000202e+01
3.178500149999999991e+01,5.870967900000000128e+00,7.550000000000000000e+01
3.310999849999999611e+01,6.576612899999999762e+00,5.450000000000000000e+01
3.443250059999999735e+01,7.020161200000000434e+00,7.469999690000000214e+01
3.575750139999999533e+01,7.209677199999999786e+00,5.040000150000000190e+01
3.708249829999999747e+01,7.483870999999999718e+00,6.950000000000000000e+01
3.840749909999999545e+01,7.358870999999999718e+00,4.309999849999999810e+01
3.973000119999999669e+01,6.939516099999999632e+00,5.350000000000000000e+01
4.105499820000000000e+01,6.883064700000000258e+00,4.079999920000000202e+01
4.237999889999999681e+01,7.141129000000000282e+00,3.759999849999999810e+01
4.370250109999999921e+01,6.516129000000000282e+00,4.329999920000000202e+01
4.502750179999999602e+01,6.467742000000000324e+00,3.400000000000000000e+01
4.635249879999999933e+01,6.447580799999999890e+00,4.109999849999999810e+01
4.767749949999999615e+01,6.080645099999999914e+00,3.350000000000000000e+01
4.900000169999999855e+01,6.004032099999999872e+00,4.100000000000000000e+01
5.032499860000000069e+01,5.560483900000000368e+00,3.509999849999999810e+01
