0.000000000000000000e+00,6.633333589999999447e+01,1.300000000000000000e+02
1.160000100000000200e+00,1.063333358999999945e+02,1.346666717999999889e+02
2.319999900000000004e+00,9.200000000000000000e+01,1.316666717999999889e+02
3.479999799999999865e+00,6.166666790000000020e+01,1.320000000000000000e+02
4.637500000000000178e+00,8.633333589999999447e+01,1.276666641000000055e+02
5.797499900000000039e+00,6.433333589999999447e+01,1.150000000000000000e+02
6.957499699999999621e+00,7.633333589999999447e+01,1.230000000000000000e+02
8.117499600000000370e+00,7.766666410000000553e+01,1.000000000000000000e+02
9.277500400000000980e+00,7.500000000000000000e+01,1.026666641000000055e+02
1.043499970000000054e+01,6.333333209999999980e+01,1.283333282000000111e+02
1.159499950000000013e+01,6.733333589999999447e+01,1.226666641000000055e+02
1.275500030000000073e+01,7.366666410000000553e+01,1.176666641000000055e+02
1.391500019999999971e+01,4.733333209999999980e+01,9.233333589999999447e+01
1.507499910000000121e+01,6.566666410000000553e+01,1.393333282000000111e+02
1.623250029999999811e+01,8.300000000000000000e+01,1.413333282000000111e+02
1.739250019999999708e+01,8.166666410000000553e+01,1.283333282000000111e+02
1.855249999999999844e+01,8.900000000000000000e+01,1.303333282000000111e+02
1.971249979999999979e+01,7.866666410000000553e+01,1.320000000000000000e+02
2.087249969999999877e+01,7.466666410000000553e+01,1.163333358999999945e+02
2.203000089999999744e+01,7.700000000000000000e+01,1.623333282000000111e+02
2.319000079999999997e+01,1.246666641000000055e+02,2.253333282000000111e+02
2.435000059999999777e+01,2.596666564999999878e+02,3.713333435000000122e+02
2.551000049999999675e+01,3.343333435000000122e+02,5.240000000000000000e+02
2.667000029999999811e+01,4.750000000000000000e+02,7.383333129999999755e+02
2.782749959999999945e+01,5.546666870000000245e+02,9.540000000000000000e+02
2.898749949999999842e+01,5.670000000000000000e+02,1.217666625999999951e+03
3.014749929999999978e+01,5.943333129999999755e+02,1.401333374000000049e+03
3.130750109999999964e+01,5.830000000000000000e+02,1.530666625999999951e+03
3.246750090000000455e+01,5.390000000000000000e+02,1.646000000000000000e+03
3.362499830000000145e+01,4.800000000000000000e+02,1.640000000000000000e+03
3.478499820000000398e+01,4.556666564999999878e+02,1.651333374000000049e+03
3.594500180000000000e+01,3.793333435000000122e+02,1.644666625999999951e+03
3.710500170000000253e+01,3.010000000000000000e+02,1.656333374000000049e+03
3.826500150000000389e+01,2.343333282000000111e+02,1.646333374000000049e+03
3.942249890000000079e+01,2.123333282000000111e+02,1.581000000000000000e+03
4.058249880000000331e+01,1.736666717999999889e+02,1.479666625999999951e+03
4.174249860000000467e+01,1.416666717999999889e+02,1.365000000000000000e+03
4.290249850000000009e+01,1.396666717999999889e+02,1.239666625999999951e+03
4.406249830000000145e+01,1.296666717999999889e+02,1.122333374000000049e+03
4.521999950000000013e+01,1.203333358999999945e+02,9.773333129999999755e+02
4.637999940000000265e+01,1.300000000000000000e+02,8.716666870000000245e+02
4.753999920000000401e+01,1.066666641000000055e+02,7.860000000000000000e+02
4.869999909999999943e+01,1.186666641000000055e+02,6.766666870000000245e+02
4.985999890000000079e+01,1.066666641000000055e+02,6.200000000000000000e+02
5.101750020000000063e+01,1.470000000000000000e+02,5.930000000000000000e+02
5.217750000000000199e+01,1.286666717999999889e+02,6.376666870000000245e+02
5.333749980000000335e+01,1.660000000000000000e+02,6.480000000000000000e+02
5.449749969999999877e+01,1.440000000000000000e+02,6.366666870000000245e+02
5.565749950000000013e+01,1.443333282000000111e+02,6.403333129999999755e+02
5.681500079999999997e+01,1.736666717999999889e+02,7.006666870000000245e+02
5.797500060000000133e+01,1.633333282000000111e+02,7.300000000000000000e+02
5.913500050000000385e+01,1.656666717999999889e+02,7.636666870000000245e+02
6.029500030000000521e+01,1.700000000000000000e+02,7.980000000000000000e+02
6.145500020000000063e+01,1.453333282000000111e+02,7.886666870000000245e+02
6.261249760000000464e+01,1.650000000000000000e+02,8.226666870000000245e+02
6.377250120000000067e+01,1.800000000000000000e+02,8.250000000000000000e+02
6.493249729999999431e+01,1.850000000000000000e+02,8.400000000000000000e+02
6.609250089999999034e+01,1.913333282000000111e+02,8.616666870000000245e+02
6.725249689999999703e+01,1.803333282000000111e+02,8.230000000000000000e+02
6.840999819999998977e+01,1.593333282000000111e+02,7.950000000000000000e+02
6.957000180000000000e+01,1.666666717999999889e+02,8.323333129999999755e+02
7.072999790000000075e+01,1.563333282000000111e+02,7.886666870000000245e+02
7.189000149999999678e+01,1.693333282000000111e+02,7.856666870000000245e+02
7.304999759999999753e+01,1.800000000000000000e+02,7.870000000000000000e+02
7.420749879999999621e+01,1.510000000000000000e+02,7.613333129999999755e+02
7.536750239999999224e+01,1.676666717999999889e+02,7.990000000000000000e+02
7.652749849999999299e+01,1.556666717999999889e+02,7.660000000000000000e+02
7.768750209999998901e+01,1.560000000000000000e+02,7.886666870000000245e+02
7.884749819999998977e+01,2.096666717999999889e+02,7.720000000000000000e+02
8.000499939999998844e+01,1.653333282000000111e+02,7.806666870000000245e+02
8.116500309999999274e+01,1.330000000000000000e+02,7.713333129999999755e+02
8.232499909999999943e+01,1.520000000000000000e+02,7.833333129999999755e+02
8.348500269999999546e+01,1.660000000000000000e+02,7.676666870000000245e+02
8.464499879999999621e+01,1.506666717999999889e+02,7.886666870000000245e+02
